Income,Rating,Cards,Age,Education,Gender,Student,Married,Ethnicity,Balance,ID,Actual Limit,Predicted Limit
13.364,296,5,65,17,Male,No,No,African American,480,397,3838,3711.13002606403
16.482,268,4,41,15,Male,No,No,Caucasian,271,115,3326,3330.5477099831605
15.079,411,4,28,15,Female,No,Yes,Asian,1075,226,5673,5558.982446790145
10.588,296,1,66,13,Female,No,Yes,Caucasian,465,263,4049,3977.0688313670184
15.846,365,4,53,12,Female,No,No,Caucasian,745,105,4768,4813.519542184396
12.096,307,3,32,13,Male,No,Yes,Caucasian,560,396,4100,3998.7688374067516
130.209,730,7,39,19,Female,No,Yes,Caucasian,1426,194,10088,10069.848182084723
180.379,665,3,67,8,Female,Yes,Yes,Asian,1050,262,9310,9294.165348913648
76.273,367,4,65,14,Female,No,Yes,Caucasian,133,58,4779,4755.2369691767535
15.741,360,1,39,14,Male,No,Yes,Asian,689,233,4788,4948.0407847545075
35.177,186,3,62,16,Female,No,No,Caucasian,0,117,2117,2276.6505473581246
69.251,474,4,30,12,Female,No,Yes,Asian,768,114,6386,6422.993945481265
14.595,260,5,37,9,Male,No,Yes,African American,204,343,2955,3055.01845098878
42.357,406,2,83,12,Female,No,Yes,Asian,653,159,5550,5559.599487849605
91.876,483,2,33,10,Male,No,Yes,Caucasian,605,142,6754,6668.887363075528
101.788,574,2,84,11,Male,No,Yes,Caucasian,849,382,8029,8032.0534325786375
32.916,154,2,60,8,Female,No,Yes,Asian,0,56,1786,1884.4487382243774
30.622,251,1,68,16,Male,Yes,No,Caucasian,532,77,3293,3299.7341205619364
14.09,326,5,25,16,Female,No,Yes,African American,671,26,4323,4154.318032943285
23.672,344,3,63,11,Male,No,No,Caucasian,503,83,4433,4529.452560694379
24.824,409,1,33,9,Male,Yes,No,Caucasian,1352,383,5495,5688.731557564132
15.184,192,2,69,11,Female,No,Yes,Caucasian,0,149,2420,2329.458914626873
46.102,382,3,81,12,Male,No,Yes,African American,516,182,5180,5085.57436439605
20.103,213,3,61,10,Male,No,Yes,African American,0,23,2631,2527.789767344111
14.887,339,3,58,12,Male,No,Yes,African American,724,174,4745,4498.117274427568
19.531,376,2,64,16,Female,Yes,Yes,Asian,1241,47,5043,5144.534016779388
25.078,236,2,27,15,Female,No,Yes,Caucasian,81,322,3096,2980.3377874859952
41.365,377,1,45,14,Male,No,No,Caucasian,606,339,5303,5226.320840462835
24.889,318,4,75,12,Male,No,Yes,Caucasian,357,71,3954,4031.686226371779
29.4,368,3,76,18,Female,No,Yes,Caucasian,588,375,4840,4911.785606218394
13.647,264,4,47,14,Male,No,Yes,Caucasian,344,40,3461,3272.658021798631
27.512,344,5,72,17,Male,No,Yes,Asian,573,224,4613,4436.54671456747
76.348,344,4,60,18,Male,No,No,Asian,108,173,4697,4493.479918578117
34.142,413,4,47,5,Female,No,Yes,Caucasian,863,31,5666,5503.868052909798
41.419,184,4,24,11,Female,Yes,No,Caucasian,156,153,2120,2022.6691084454242
29.564,192,1,30,12,Female,No,Yes,Caucasian,0,125,2529,2442.384898081943
42.915,205,4,42,13,Male,No,Yes,Asian,0,295,2532,2447.913092140334
58.063,304,3,50,8,Male,No,No,African American,118,256,4221,3917.8562492166643
110.968,468,3,45,11,Female,No,Yes,Caucasian,391,79,6662,6372.644244547227
17.976,190,3,70,16,Female,Yes,No,Caucasian,431,102,2433,2257.5422359739932
28.941,210,5,43,16,Male,No,Yes,Asian,0,32,2733,2405.505311498988
104.483,507,2,41,14,Male,No,Yes,African American,583,353,7140,7027.0034856167285
25.988,142,4,82,12,Male,No,No,Caucasian,0,269,1349,1574.1451451619973
49.794,410,4,40,8,Male,No,No,Caucasian,734,395,5758,5488.599599470537
23.989,338,4,31,15,Male,No,No,Caucasian,601,74,4523,4419.9079066814875
16.279,126,3,78,13,Male,Yes,Yes,African American,5,321,1160,1175.9143110394157
39.831,459,3,32,12,Female,Yes,Yes,African American,1425,141,6045,6257.2200388571
80.18,569,4,77,10,Male,No,No,Caucasian,1151,6,8047,7890.885813537972
77.38,564,3,50,12,Female,No,Yes,Caucasian,997,46,7569,7805.214226365453
37.878,482,2,80,13,Female,No,No,Caucasian,1129,389,6827,6765.455231188916
19.588,265,4,59,14,Female,No,No,Asian,199,247,3211,3294.5660240628795
66.989,430,3,47,14,Female,No,Yes,Caucasian,482,228,5614,5782.084923826266
71.682,599,3,57,16,Male,No,Yes,Caucasian,1208,370,8028,8355.640255724811
24.05,221,4,32,18,Male,No,Yes,Caucasian,0,177,2607,2598.7039364290595
10.852,296,2,30,9,Male,No,No,Caucasian,485,290,3907,3903.2753096104007
